image_path,time,speed 
./test2/test_IMG/87203.78333333334.jpg,87203.78333333334,nan
./test2/test_IMG/87220.46666666667.jpg,87220.46666666667,nan
./test2/test_IMG/87237.15000000001.jpg,87237.15000000001,nan
./test2/test_IMG/87253.83333333333.jpg,87253.83333333333,nan
./test2/test_IMG/87270.51666666666.jpg,87270.51666666666,nan
./test2/test_IMG/87287.2.jpg,87287.2,nan
./test2/test_IMG/87303.88333333333.jpg,87303.88333333333,nan
./test2/test_IMG/87320.56666666667.jpg,87320.56666666667,nan
./test2/test_IMG/87337.25.jpg,87337.25,nan
./test2/test_IMG/87353.93333333333.jpg,87353.93333333333,nan
./test2/test_IMG/87370.61666666667.jpg,87370.61666666667,nan
./test2/test_IMG/87387.3.jpg,87387.3,nan
./test2/test_IMG/87403.98333333334.jpg,87403.98333333334,nan
./test2/test_IMG/87420.66666666667.jpg,87420.66666666667,nan
./test2/test_IMG/87437.35.jpg,87437.35,nan
./test2/test_IMG/87454.03333333334.jpg,87454.03333333334,nan
./test2/test_IMG/87470.71666666667.jpg,87470.71666666667,nan
./test2/test_IMG/87487.40000000001.jpg,87487.40000000001,nan
./test2/test_IMG/87504.08333333333.jpg,87504.08333333333,nan
./test2/test_IMG/87520.76666666666.jpg,87520.76666666666,nan
./test2/test_IMG/87537.45.jpg,87537.45,nan
./test2/test_IMG/87554.13333333333.jpg,87554.13333333333,nan
./test2/test_IMG/87570.81666666667.jpg,87570.81666666667,nan
./test2/test_IMG/87587.5.jpg,87587.5,nan
./test2/test_IMG/87604.18333333333.jpg,87604.18333333333,nan
./test2/test_IMG/87620.86666666667.jpg,87620.86666666667,nan
./test2/test_IMG/87637.55.jpg,87637.55,nan
./test2/test_IMG/87654.23333333334.jpg,87654.23333333334,nan
./test2/test_IMG/87670.91666666667.jpg,87670.91666666667,nan
./test2/test_IMG/87687.6.jpg,87687.6,nan
./test2/test_IMG/87704.28333333334.jpg,87704.28333333334,nan
./test2/test_IMG/87720.96666666667.jpg,87720.96666666667,nan
./test2/test_IMG/87737.65000000001.jpg,87737.65000000001,nan
./test2/test_IMG/87754.33333333333.jpg,87754.33333333333,nan
./test2/test_IMG/87771.01666666666.jpg,87771.01666666666,nan
./test2/test_IMG/87787.7.jpg,87787.7,nan
./test2/test_IMG/87804.38333333333.jpg,87804.38333333333,nan
./test2/test_IMG/87821.06666666667.jpg,87821.06666666667,nan
./test2/test_IMG/87837.75.jpg,87837.75,nan
./test2/test_IMG/87854.43333333333.jpg,87854.43333333333,nan
./test2/test_IMG/87871.11666666667.jpg,87871.11666666667,nan
./test2/test_IMG/87887.8.jpg,87887.8,nan
./test2/test_IMG/87904.48333333334.jpg,87904.48333333334,nan
./test2/test_IMG/87921.16666666667.jpg,87921.16666666667,nan
./test2/test_IMG/87937.85.jpg,87937.85,nan
./test2/test_IMG/87954.53333333334.jpg,87954.53333333334,nan
./test2/test_IMG/87971.21666666667.jpg,87971.21666666667,nan
./test2/test_IMG/87987.90000000001.jpg,87987.90000000001,nan
./test2/test_IMG/88004.58333333333.jpg,88004.58333333333,nan
./test2/test_IMG/88021.26666666666.jpg,88021.26666666666,nan
./test2/test_IMG/88037.95.jpg,88037.95,nan
./test2/test_IMG/88054.63333333333.jpg,88054.63333333333,nan
./test2/test_IMG/88071.31666666667.jpg,88071.31666666667,nan
./test2/test_IMG/88088.0.jpg,88088.0,nan
./test2/test_IMG/88104.68333333333.jpg,88104.68333333333,nan
./test2/test_IMG/88121.36666666667.jpg,88121.36666666667,nan
./test2/test_IMG/88138.05.jpg,88138.05,nan
./test2/test_IMG/88154.73333333334.jpg,88154.73333333334,nan
./test2/test_IMG/88171.41666666667.jpg,88171.41666666667,nan
./test2/test_IMG/88188.1.jpg,88188.1,nan
./test2/test_IMG/88204.78333333334.jpg,88204.78333333334,nan
./test2/test_IMG/88221.46666666667.jpg,88221.46666666667,nan
./test2/test_IMG/88238.15000000001.jpg,88238.15000000001,nan
./test2/test_IMG/88254.83333333333.jpg,88254.83333333333,nan
./test2/test_IMG/88271.51666666666.jpg,88271.51666666666,nan
./test2/test_IMG/88288.2.jpg,88288.2,nan
./test2/test_IMG/88304.88333333333.jpg,88304.88333333333,nan
./test2/test_IMG/88321.56666666667.jpg,88321.56666666667,nan
./test2/test_IMG/88338.25.jpg,88338.25,nan
./test2/test_IMG/88354.93333333333.jpg,88354.93333333333,nan
./test2/test_IMG/88371.61666666667.jpg,88371.61666666667,nan
./test2/test_IMG/88388.3.jpg,88388.3,nan
./test2/test_IMG/88404.98333333334.jpg,88404.98333333334,nan
./test2/test_IMG/88421.66666666667.jpg,88421.66666666667,nan
./test2/test_IMG/88438.35.jpg,88438.35,nan
./test2/test_IMG/88455.03333333334.jpg,88455.03333333334,nan
./test2/test_IMG/88471.71666666667.jpg,88471.71666666667,nan
./test2/test_IMG/88488.40000000001.jpg,88488.40000000001,nan
./test2/test_IMG/88505.08333333333.jpg,88505.08333333333,nan
./test2/test_IMG/88521.76666666666.jpg,88521.76666666666,nan
./test2/test_IMG/88538.45.jpg,88538.45,nan
./test2/test_IMG/88555.13333333333.jpg,88555.13333333333,nan
./test2/test_IMG/88571.81666666667.jpg,88571.81666666667,nan
./test2/test_IMG/88588.5.jpg,88588.5,nan
./test2/test_IMG/88605.18333333333.jpg,88605.18333333333,nan
./test2/test_IMG/88621.86666666667.jpg,88621.86666666667,nan
./test2/test_IMG/88638.55.jpg,88638.55,nan
./test2/test_IMG/88655.23333333334.jpg,88655.23333333334,nan
./test2/test_IMG/88671.91666666667.jpg,88671.91666666667,nan
./test2/test_IMG/88688.6.jpg,88688.6,nan
./test2/test_IMG/88705.28333333334.jpg,88705.28333333334,nan
./test2/test_IMG/88721.96666666667.jpg,88721.96666666667,nan
./test2/test_IMG/88738.65000000001.jpg,88738.65000000001,nan
./test2/test_IMG/88755.33333333333.jpg,88755.33333333333,nan
./test2/test_IMG/88772.01666666666.jpg,88772.01666666666,nan
./test2/test_IMG/88788.7.jpg,88788.7,nan
./test2/test_IMG/88805.38333333333.jpg,88805.38333333333,nan
./test2/test_IMG/88822.06666666667.jpg,88822.06666666667,nan
./test2/test_IMG/88838.75.jpg,88838.75,nan
./test2/test_IMG/88855.43333333333.jpg,88855.43333333333,nan
./test2/test_IMG/88872.11666666667.jpg,88872.11666666667,nan
./test2/test_IMG/88888.8.jpg,88888.8,nan
./test2/test_IMG/88905.48333333334.jpg,88905.48333333334,nan
./test2/test_IMG/88922.16666666667.jpg,88922.16666666667,nan
./test2/test_IMG/88938.85.jpg,88938.85,nan
./test2/test_IMG/88955.53333333334.jpg,88955.53333333334,nan
./test2/test_IMG/88972.21666666667.jpg,88972.21666666667,nan
./test2/test_IMG/88988.90000000001.jpg,88988.90000000001,nan
./test2/test_IMG/89005.58333333333.jpg,89005.58333333333,nan
./test2/test_IMG/89022.26666666666.jpg,89022.26666666666,nan
./test2/test_IMG/89038.95.jpg,89038.95,nan
./test2/test_IMG/89055.63333333333.jpg,89055.63333333333,nan
./test2/test_IMG/89072.31666666667.jpg,89072.31666666667,nan
./test2/test_IMG/89089.0.jpg,89089.0,nan
./test2/test_IMG/89105.68333333333.jpg,89105.68333333333,nan
./test2/test_IMG/89122.36666666667.jpg,89122.36666666667,nan
./test2/test_IMG/89139.05.jpg,89139.05,nan
./test2/test_IMG/89155.73333333334.jpg,89155.73333333334,nan
./test2/test_IMG/89172.41666666667.jpg,89172.41666666667,nan
./test2/test_IMG/89189.1.jpg,89189.1,nan
./test2/test_IMG/89205.78333333334.jpg,89205.78333333334,nan
./test2/test_IMG/89222.46666666667.jpg,89222.46666666667,nan
./test2/test_IMG/89239.15000000001.jpg,89239.15000000001,nan
./test2/test_IMG/89255.83333333333.jpg,89255.83333333333,nan
./test2/test_IMG/89272.51666666666.jpg,89272.51666666666,nan
./test2/test_IMG/89289.2.jpg,89289.2,nan
./test2/test_IMG/89305.88333333333.jpg,89305.88333333333,nan
./test2/test_IMG/89322.56666666667.jpg,89322.56666666667,nan
./test2/test_IMG/89339.25.jpg,89339.25,nan
./test2/test_IMG/89355.93333333333.jpg,89355.93333333333,nan
./test2/test_IMG/89372.61666666667.jpg,89372.61666666667,nan
./test2/test_IMG/89389.3.jpg,89389.3,nan
./test2/test_IMG/89405.98333333334.jpg,89405.98333333334,nan
./test2/test_IMG/89422.66666666667.jpg,89422.66666666667,nan
./test2/test_IMG/89439.35.jpg,89439.35,nan
./test2/test_IMG/89456.03333333334.jpg,89456.03333333334,nan
./test2/test_IMG/89472.71666666667.jpg,89472.71666666667,nan
./test2/test_IMG/89489.40000000001.jpg,89489.40000000001,nan
./test2/test_IMG/89506.08333333333.jpg,89506.08333333333,nan
./test2/test_IMG/89522.76666666666.jpg,89522.76666666666,nan
./test2/test_IMG/89539.45.jpg,89539.45,nan
./test2/test_IMG/89556.13333333333.jpg,89556.13333333333,nan
./test2/test_IMG/89572.81666666667.jpg,89572.81666666667,nan
./test2/test_IMG/89589.5.jpg,89589.5,nan
./test2/test_IMG/89606.18333333333.jpg,89606.18333333333,nan
./test2/test_IMG/89622.86666666667.jpg,89622.86666666667,nan
./test2/test_IMG/89639.55.jpg,89639.55,nan
./test2/test_IMG/89656.23333333334.jpg,89656.23333333334,nan
./test2/test_IMG/89672.91666666667.jpg,89672.91666666667,nan
./test2/test_IMG/89689.6.jpg,89689.6,nan
./test2/test_IMG/89706.28333333334.jpg,89706.28333333334,nan
./test2/test_IMG/89722.96666666667.jpg,89722.96666666667,nan
./test2/test_IMG/89739.65000000001.jpg,89739.65000000001,nan
./test2/test_IMG/89756.33333333333.jpg,89756.33333333333,nan
./test2/test_IMG/89773.01666666666.jpg,89773.01666666666,nan
./test2/test_IMG/89789.7.jpg,89789.7,nan
./test2/test_IMG/89806.38333333333.jpg,89806.38333333333,nan
./test2/test_IMG/89823.06666666667.jpg,89823.06666666667,nan
./test2/test_IMG/89839.75.jpg,89839.75,nan
./test2/test_IMG/89856.43333333333.jpg,89856.43333333333,nan
./test2/test_IMG/89873.11666666667.jpg,89873.11666666667,nan
./test2/test_IMG/89889.8.jpg,89889.8,nan
./test2/test_IMG/89906.48333333334.jpg,89906.48333333334,nan
./test2/test_IMG/89923.16666666667.jpg,89923.16666666667,nan
./test2/test_IMG/89939.85.jpg,89939.85,nan
./test2/test_IMG/89956.53333333334.jpg,89956.53333333334,nan
./test2/test_IMG/89973.21666666667.jpg,89973.21666666667,nan
./test2/test_IMG/89989.90000000001.jpg,89989.90000000001,nan
./test2/test_IMG/90006.58333333333.jpg,90006.58333333333,nan
./test2/test_IMG/90023.26666666666.jpg,90023.26666666666,nan
./test2/test_IMG/90039.95.jpg,90039.95,nan
./test2/test_IMG/90056.63333333333.jpg,90056.63333333333,nan
./test2/test_IMG/90073.31666666667.jpg,90073.31666666667,nan
./test2/test_IMG/90090.0.jpg,90090.0,nan
./test2/test_IMG/90106.68333333333.jpg,90106.68333333333,nan
./test2/test_IMG/90123.36666666667.jpg,90123.36666666667,nan
./test2/test_IMG/90140.05.jpg,90140.05,nan
./test2/test_IMG/90156.73333333334.jpg,90156.73333333334,nan
./test2/test_IMG/90173.41666666667.jpg,90173.41666666667,nan
./test2/test_IMG/90190.1.jpg,90190.1,nan
./test2/test_IMG/90206.78333333334.jpg,90206.78333333334,nan
./test2/test_IMG/90223.46666666667.jpg,90223.46666666667,nan
./test2/test_IMG/90240.15000000001.jpg,90240.15000000001,nan
./test2/test_IMG/90256.83333333333.jpg,90256.83333333333,nan
./test2/test_IMG/90273.51666666666.jpg,90273.51666666666,nan
./test2/test_IMG/90290.2.jpg,90290.2,nan
./test2/test_IMG/90306.88333333333.jpg,90306.88333333333,nan
./test2/test_IMG/90323.56666666667.jpg,90323.56666666667,nan
./test2/test_IMG/90340.25.jpg,90340.25,nan
./test2/test_IMG/90356.93333333333.jpg,90356.93333333333,nan
./test2/test_IMG/90373.61666666667.jpg,90373.61666666667,nan
./test2/test_IMG/90390.3.jpg,90390.3,nan
./test2/test_IMG/90406.98333333334.jpg,90406.98333333334,nan
./test2/test_IMG/90423.66666666667.jpg,90423.66666666667,nan
./test2/test_IMG/90440.35.jpg,90440.35,nan
./test2/test_IMG/90457.03333333334.jpg,90457.03333333334,nan
./test2/test_IMG/90473.71666666667.jpg,90473.71666666667,nan
./test2/test_IMG/90490.40000000001.jpg,90490.40000000001,nan
./test2/test_IMG/90507.08333333333.jpg,90507.08333333333,nan
./test2/test_IMG/90523.76666666666.jpg,90523.76666666666,nan
./test2/test_IMG/90540.45.jpg,90540.45,nan
./test2/test_IMG/90557.13333333333.jpg,90557.13333333333,nan
./test2/test_IMG/90573.81666666667.jpg,90573.81666666667,nan
./test2/test_IMG/90590.5.jpg,90590.5,nan
./test2/test_IMG/90607.18333333333.jpg,90607.18333333333,nan
./test2/test_IMG/90623.86666666667.jpg,90623.86666666667,nan
./test2/test_IMG/90640.55.jpg,90640.55,nan
./test2/test_IMG/90657.23333333334.jpg,90657.23333333334,nan
./test2/test_IMG/90673.91666666667.jpg,90673.91666666667,nan
./test2/test_IMG/90690.6.jpg,90690.6,nan
./test2/test_IMG/90707.28333333334.jpg,90707.28333333334,nan
./test2/test_IMG/90723.96666666667.jpg,90723.96666666667,nan
./test2/test_IMG/90740.65000000001.jpg,90740.65000000001,nan
./test2/test_IMG/90757.33333333333.jpg,90757.33333333333,nan
./test2/test_IMG/90774.01666666666.jpg,90774.01666666666,nan
./test2/test_IMG/90790.7.jpg,90790.7,nan
./test2/test_IMG/90807.38333333333.jpg,90807.38333333333,nan
./test2/test_IMG/90824.06666666667.jpg,90824.06666666667,nan
./test2/test_IMG/90840.75.jpg,90840.75,nan
./test2/test_IMG/90857.43333333333.jpg,90857.43333333333,nan
./test2/test_IMG/90874.11666666667.jpg,90874.11666666667,nan
./test2/test_IMG/90890.8.jpg,90890.8,nan
./test2/test_IMG/90907.48333333334.jpg,90907.48333333334,nan
./test2/test_IMG/90924.16666666667.jpg,90924.16666666667,nan
./test2/test_IMG/90940.85.jpg,90940.85,nan
./test2/test_IMG/90957.53333333334.jpg,90957.53333333334,nan
./test2/test_IMG/90974.21666666667.jpg,90974.21666666667,nan
./test2/test_IMG/90990.90000000001.jpg,90990.90000000001,nan
./test2/test_IMG/91007.58333333333.jpg,91007.58333333333,nan
./test2/test_IMG/91024.26666666666.jpg,91024.26666666666,nan
./test2/test_IMG/91040.95.jpg,91040.95,nan
./test2/test_IMG/91057.63333333333.jpg,91057.63333333333,nan
./test2/test_IMG/91074.31666666667.jpg,91074.31666666667,nan
./test2/test_IMG/91091.0.jpg,91091.0,nan
./test2/test_IMG/91107.68333333333.jpg,91107.68333333333,nan
./test2/test_IMG/91124.36666666667.jpg,91124.36666666667,nan
./test2/test_IMG/91141.05.jpg,91141.05,nan
./test2/test_IMG/91157.73333333334.jpg,91157.73333333334,nan
./test2/test_IMG/91174.41666666667.jpg,91174.41666666667,nan
./test2/test_IMG/91191.1.jpg,91191.1,nan
./test2/test_IMG/91207.78333333334.jpg,91207.78333333334,nan
./test2/test_IMG/91224.46666666667.jpg,91224.46666666667,nan
./test2/test_IMG/91241.15000000001.jpg,91241.15000000001,nan
./test2/test_IMG/91257.83333333333.jpg,91257.83333333333,nan
./test2/test_IMG/91274.51666666666.jpg,91274.51666666666,nan
./test2/test_IMG/91291.2.jpg,91291.2,nan
./test2/test_IMG/91307.88333333333.jpg,91307.88333333333,nan
./test2/test_IMG/91324.56666666667.jpg,91324.56666666667,nan
./test2/test_IMG/91341.25.jpg,91341.25,nan
./test2/test_IMG/91357.93333333333.jpg,91357.93333333333,nan
./test2/test_IMG/91374.61666666667.jpg,91374.61666666667,nan
./test2/test_IMG/91391.3.jpg,91391.3,nan
./test2/test_IMG/91407.98333333334.jpg,91407.98333333334,nan
./test2/test_IMG/91424.66666666667.jpg,91424.66666666667,nan
./test2/test_IMG/91441.35.jpg,91441.35,nan
./test2/test_IMG/91458.03333333334.jpg,91458.03333333334,nan
./test2/test_IMG/91474.71666666667.jpg,91474.71666666667,nan
./test2/test_IMG/91491.40000000001.jpg,91491.40000000001,nan
./test2/test_IMG/91508.08333333333.jpg,91508.08333333333,nan
./test2/test_IMG/91524.76666666666.jpg,91524.76666666666,nan
./test2/test_IMG/91541.45.jpg,91541.45,nan
./test2/test_IMG/91558.13333333333.jpg,91558.13333333333,nan
./test2/test_IMG/91574.81666666667.jpg,91574.81666666667,nan
./test2/test_IMG/91591.5.jpg,91591.5,nan
./test2/test_IMG/91608.18333333333.jpg,91608.18333333333,nan
./test2/test_IMG/91624.86666666667.jpg,91624.86666666667,nan
./test2/test_IMG/91641.55.jpg,91641.55,nan
./test2/test_IMG/91658.23333333334.jpg,91658.23333333334,nan
./test2/test_IMG/91674.91666666667.jpg,91674.91666666667,nan
./test2/test_IMG/91691.6.jpg,91691.6,nan
./test2/test_IMG/91708.28333333334.jpg,91708.28333333334,nan
./test2/test_IMG/91724.96666666667.jpg,91724.96666666667,nan
./test2/test_IMG/91741.65000000001.jpg,91741.65000000001,nan
./test2/test_IMG/91758.33333333333.jpg,91758.33333333333,nan
./test2/test_IMG/91775.01666666666.jpg,91775.01666666666,nan
./test2/test_IMG/91791.7.jpg,91791.7,nan
./test2/test_IMG/91808.38333333333.jpg,91808.38333333333,nan
./test2/test_IMG/91825.06666666667.jpg,91825.06666666667,nan
./test2/test_IMG/91841.75.jpg,91841.75,nan
./test2/test_IMG/91858.43333333333.jpg,91858.43333333333,nan
./test2/test_IMG/91875.11666666667.jpg,91875.11666666667,nan
./test2/test_IMG/91891.8.jpg,91891.8,nan
./test2/test_IMG/91908.48333333334.jpg,91908.48333333334,nan
./test2/test_IMG/91925.16666666667.jpg,91925.16666666667,nan
./test2/test_IMG/91941.85.jpg,91941.85,nan
./test2/test_IMG/91958.53333333334.jpg,91958.53333333334,nan
./test2/test_IMG/91975.21666666667.jpg,91975.21666666667,nan
./test2/test_IMG/91991.90000000001.jpg,91991.90000000001,nan
./test2/test_IMG/92008.58333333333.jpg,92008.58333333333,nan
./test2/test_IMG/92025.26666666666.jpg,92025.26666666666,nan
./test2/test_IMG/92041.95.jpg,92041.95,nan
./test2/test_IMG/92058.63333333333.jpg,92058.63333333333,nan
./test2/test_IMG/92075.31666666667.jpg,92075.31666666667,nan
./test2/test_IMG/92092.0.jpg,92092.0,nan
./test2/test_IMG/92108.68333333333.jpg,92108.68333333333,nan
./test2/test_IMG/92125.36666666667.jpg,92125.36666666667,nan
./test2/test_IMG/92142.05.jpg,92142.05,nan
./test2/test_IMG/92158.73333333334.jpg,92158.73333333334,nan
./test2/test_IMG/92175.41666666667.jpg,92175.41666666667,nan
./test2/test_IMG/92192.1.jpg,92192.1,nan
./test2/test_IMG/92208.78333333334.jpg,92208.78333333334,nan
./test2/test_IMG/92225.46666666667.jpg,92225.46666666667,nan
./test2/test_IMG/92242.15000000001.jpg,92242.15000000001,nan
./test2/test_IMG/92258.83333333333.jpg,92258.83333333333,nan
./test2/test_IMG/92275.51666666666.jpg,92275.51666666666,nan
./test2/test_IMG/92292.2.jpg,92292.2,nan
./test2/test_IMG/92308.88333333333.jpg,92308.88333333333,nan
./test2/test_IMG/92325.56666666667.jpg,92325.56666666667,nan
./test2/test_IMG/92342.25.jpg,92342.25,nan
./test2/test_IMG/92358.93333333333.jpg,92358.93333333333,nan
./test2/test_IMG/92375.61666666667.jpg,92375.61666666667,nan
./test2/test_IMG/92392.3.jpg,92392.3,nan
./test2/test_IMG/92408.98333333334.jpg,92408.98333333334,nan
./test2/test_IMG/92425.66666666667.jpg,92425.66666666667,nan
./test2/test_IMG/92442.35.jpg,92442.35,nan
./test2/test_IMG/92459.03333333334.jpg,92459.03333333334,nan
./test2/test_IMG/92475.71666666667.jpg,92475.71666666667,nan
./test2/test_IMG/92492.40000000001.jpg,92492.40000000001,nan
./test2/test_IMG/92509.08333333333.jpg,92509.08333333333,nan
./test2/test_IMG/92525.76666666666.jpg,92525.76666666666,nan
./test2/test_IMG/92542.45.jpg,92542.45,nan
./test2/test_IMG/92559.13333333333.jpg,92559.13333333333,nan
./test2/test_IMG/92575.81666666667.jpg,92575.81666666667,nan
./test2/test_IMG/92592.5.jpg,92592.5,nan
./test2/test_IMG/92609.18333333333.jpg,92609.18333333333,nan
./test2/test_IMG/92625.86666666667.jpg,92625.86666666667,nan
./test2/test_IMG/92642.55.jpg,92642.55,nan
./test2/test_IMG/92659.23333333334.jpg,92659.23333333334,nan
./test2/test_IMG/92675.91666666667.jpg,92675.91666666667,nan
./test2/test_IMG/92692.6.jpg,92692.6,nan
./test2/test_IMG/92709.28333333334.jpg,92709.28333333334,nan
./test2/test_IMG/92725.96666666667.jpg,92725.96666666667,nan
./test2/test_IMG/92742.65000000001.jpg,92742.65000000001,nan
./test2/test_IMG/92759.33333333333.jpg,92759.33333333333,nan
./test2/test_IMG/92776.01666666666.jpg,92776.01666666666,nan
./test2/test_IMG/92792.7.jpg,92792.7,nan
./test2/test_IMG/92809.38333333333.jpg,92809.38333333333,nan
./test2/test_IMG/92826.06666666667.jpg,92826.06666666667,nan
./test2/test_IMG/92842.75.jpg,92842.75,nan
./test2/test_IMG/92859.43333333333.jpg,92859.43333333333,nan
./test2/test_IMG/92876.11666666667.jpg,92876.11666666667,nan
./test2/test_IMG/92892.8.jpg,92892.8,nan
./test2/test_IMG/92909.48333333334.jpg,92909.48333333334,nan
./test2/test_IMG/92926.16666666667.jpg,92926.16666666667,nan
./test2/test_IMG/92942.85.jpg,92942.85,nan
./test2/test_IMG/92959.53333333334.jpg,92959.53333333334,nan
./test2/test_IMG/92976.21666666667.jpg,92976.21666666667,nan
./test2/test_IMG/92992.90000000001.jpg,92992.90000000001,nan
./test2/test_IMG/93009.58333333333.jpg,93009.58333333333,nan
./test2/test_IMG/93026.26666666666.jpg,93026.26666666666,nan
./test2/test_IMG/93042.95.jpg,93042.95,nan
./test2/test_IMG/93059.63333333333.jpg,93059.63333333333,nan
./test2/test_IMG/93076.31666666667.jpg,93076.31666666667,nan
./test2/test_IMG/93093.0.jpg,93093.0,nan
./test2/test_IMG/93109.68333333333.jpg,93109.68333333333,nan
./test2/test_IMG/93126.36666666667.jpg,93126.36666666667,nan
./test2/test_IMG/93143.05.jpg,93143.05,nan
./test2/test_IMG/93159.73333333334.jpg,93159.73333333334,nan
./test2/test_IMG/93176.41666666667.jpg,93176.41666666667,nan
./test2/test_IMG/93193.1.jpg,93193.1,nan
./test2/test_IMG/93209.78333333334.jpg,93209.78333333334,nan
./test2/test_IMG/93226.46666666667.jpg,93226.46666666667,nan
./test2/test_IMG/93243.15000000001.jpg,93243.15000000001,nan
./test2/test_IMG/93259.83333333333.jpg,93259.83333333333,nan
./test2/test_IMG/93276.51666666666.jpg,93276.51666666666,nan
./test2/test_IMG/93293.2.jpg,93293.2,nan
./test2/test_IMG/93309.88333333333.jpg,93309.88333333333,nan
./test2/test_IMG/93326.56666666667.jpg,93326.56666666667,nan
./test2/test_IMG/93343.25.jpg,93343.25,nan
./test2/test_IMG/93359.93333333333.jpg,93359.93333333333,nan
./test2/test_IMG/93376.61666666667.jpg,93376.61666666667,nan
./test2/test_IMG/93393.3.jpg,93393.3,nan
./test2/test_IMG/93409.98333333334.jpg,93409.98333333334,nan
./test2/test_IMG/93426.66666666667.jpg,93426.66666666667,nan
./test2/test_IMG/93443.35.jpg,93443.35,nan
./test2/test_IMG/93460.03333333334.jpg,93460.03333333334,nan
./test2/test_IMG/93476.71666666667.jpg,93476.71666666667,nan
./test2/test_IMG/93493.40000000001.jpg,93493.40000000001,nan
./test2/test_IMG/93510.08333333333.jpg,93510.08333333333,nan
./test2/test_IMG/93526.76666666666.jpg,93526.76666666666,nan
./test2/test_IMG/93543.45.jpg,93543.45,nan
./test2/test_IMG/93560.13333333333.jpg,93560.13333333333,nan
./test2/test_IMG/93576.81666666667.jpg,93576.81666666667,nan
./test2/test_IMG/93593.5.jpg,93593.5,nan
./test2/test_IMG/93610.18333333333.jpg,93610.18333333333,nan
./test2/test_IMG/93626.86666666667.jpg,93626.86666666667,nan
./test2/test_IMG/93643.55.jpg,93643.55,nan
./test2/test_IMG/93660.23333333334.jpg,93660.23333333334,nan
./test2/test_IMG/93676.91666666667.jpg,93676.91666666667,nan
./test2/test_IMG/93693.6.jpg,93693.6,nan
./test2/test_IMG/93710.28333333334.jpg,93710.28333333334,nan
./test2/test_IMG/93726.96666666667.jpg,93726.96666666667,nan
./test2/test_IMG/93743.65000000001.jpg,93743.65000000001,nan
./test2/test_IMG/93760.33333333333.jpg,93760.33333333333,nan
./test2/test_IMG/93777.01666666666.jpg,93777.01666666666,nan
./test2/test_IMG/93793.7.jpg,93793.7,nan
./test2/test_IMG/93810.38333333333.jpg,93810.38333333333,nan
./test2/test_IMG/93827.06666666667.jpg,93827.06666666667,nan
./test2/test_IMG/93843.75.jpg,93843.75,nan
./test2/test_IMG/93860.43333333333.jpg,93860.43333333333,nan
./test2/test_IMG/93877.11666666667.jpg,93877.11666666667,nan
./test2/test_IMG/93893.8.jpg,93893.8,nan
./test2/test_IMG/93910.48333333334.jpg,93910.48333333334,nan
./test2/test_IMG/93927.16666666667.jpg,93927.16666666667,nan
./test2/test_IMG/93943.85.jpg,93943.85,nan
./test2/test_IMG/93960.53333333334.jpg,93960.53333333334,nan
./test2/test_IMG/93977.21666666667.jpg,93977.21666666667,nan
./test2/test_IMG/93993.90000000001.jpg,93993.90000000001,nan
./test2/test_IMG/94010.58333333333.jpg,94010.58333333333,nan
./test2/test_IMG/94027.26666666666.jpg,94027.26666666666,nan
./test2/test_IMG/94043.95.jpg,94043.95,nan
./test2/test_IMG/94060.63333333333.jpg,94060.63333333333,nan
./test2/test_IMG/94077.31666666667.jpg,94077.31666666667,nan
./test2/test_IMG/94094.0.jpg,94094.0,nan
./test2/test_IMG/94110.68333333333.jpg,94110.68333333333,nan
./test2/test_IMG/94127.36666666667.jpg,94127.36666666667,nan
./test2/test_IMG/94144.05.jpg,94144.05,nan
./test2/test_IMG/94160.73333333334.jpg,94160.73333333334,nan
./test2/test_IMG/94177.41666666667.jpg,94177.41666666667,nan
./test2/test_IMG/94194.1.jpg,94194.1,nan
./test2/test_IMG/94210.78333333334.jpg,94210.78333333334,nan
./test2/test_IMG/94227.46666666667.jpg,94227.46666666667,nan
./test2/test_IMG/94244.15000000001.jpg,94244.15000000001,nan
./test2/test_IMG/94260.83333333333.jpg,94260.83333333333,nan
./test2/test_IMG/94277.51666666666.jpg,94277.51666666666,nan
./test2/test_IMG/94294.2.jpg,94294.2,nan
./test2/test_IMG/94310.88333333333.jpg,94310.88333333333,nan
./test2/test_IMG/94327.56666666667.jpg,94327.56666666667,nan
./test2/test_IMG/94344.25.jpg,94344.25,nan
./test2/test_IMG/94360.93333333333.jpg,94360.93333333333,nan
./test2/test_IMG/94377.61666666667.jpg,94377.61666666667,nan
./test2/test_IMG/94394.3.jpg,94394.3,nan
./test2/test_IMG/94410.98333333334.jpg,94410.98333333334,nan
./test2/test_IMG/94427.66666666667.jpg,94427.66666666667,nan
./test2/test_IMG/94444.35.jpg,94444.35,nan
./test2/test_IMG/94461.03333333334.jpg,94461.03333333334,nan
./test2/test_IMG/94477.71666666667.jpg,94477.71666666667,nan
./test2/test_IMG/94494.40000000001.jpg,94494.40000000001,nan
./test2/test_IMG/94511.08333333333.jpg,94511.08333333333,nan
./test2/test_IMG/94527.76666666666.jpg,94527.76666666666,nan
./test2/test_IMG/94544.45.jpg,94544.45,nan
./test2/test_IMG/94561.13333333333.jpg,94561.13333333333,nan
./test2/test_IMG/94577.81666666667.jpg,94577.81666666667,nan
./test2/test_IMG/94594.5.jpg,94594.5,nan
./test2/test_IMG/94611.18333333333.jpg,94611.18333333333,nan
